tool_name,github_url,has_readme,installation_info,status,final_dockerfile,image_tag,build_success,attempts,failure_reason,final_dockerfile2,image_tag2
scFEA,https://github.com/changwn/scFEA,TRUE,"## Requirements and Installation

scFEA is implemented by Python3. If you don't have python, please download [Anaconda](https://www.anaconda.com/download/#linux) with python 3 version.

- torch >= 0.4.1
- numpy >= 1.15.4
- pandas >= 0.23.4
- matplotlib >=3.0.2
- magic >= 2.0.4

Download scFEA:
```
git clone https://github.com/changwn/scFEA
```

Install requirements:
```
cd scFEA
conda install --file requirements
conda install pytorch torchvision -c pytorch
pip install --user magic-impute
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt update -y && sudo apt install -y git

RUN git clone https://github.com/changwn/scFEA && \
    cd scFEA && \
    conda install --file requirements -y && \
    conda install pytorch torchvision -y && \
    pip install --user magic-impute",wh-harbor.dcs.cloud/public-library/agent_scfea:1.0,FALSE,3,"FAILED_AFTER_3_RETRIES: 从你提供的 Docker 构建日志来看，**构建失败的根本原因是 `git clone` 命令超时**，具体错误如下：

```
fatal: unable to access 'https://ghproxy.com/https://github.com/changwn/scFEA/': 
Failed to connect to ghproxy.com port 443 after 129224 ms: Connection timed out
```

---

### ?? 问题分析

- **使用的代理地址**：`https://ghproxy.com/https://github.com/changwn/scFEA`
  - 这是一个 GitHub 的反向代理（常用于国内加速访问 GitHub）。
- **错误类型**：连接超时（`Connection timed out`）
  - 表示在 129 秒内无法连接到 `ghproxy.com` 的 443 端口。
- **可能原因**：
  1. **网络不通**：构建环境（Docker 容器或宿主机）无法访问外网，或被防火墙/代理限制。
  2. **ghproxy.com 不可用**：该代理服务临时不可用、被封禁，或响应慢。
  3. **DNS 解析失败**：容器内无法解析 `ghproxy.com`。
  4. **GitHub 仓库本身问题**：但可能性较低，因为错误明确指向 `ghproxy.com`。

---

### ? 解决方案建议

#### ? 方案一：**直接使用 GitHub 原始地址（推荐先尝试）**
如果构建环境可以直连 GitHub（比如在国外服务器或有科学上网），**去掉代理**：

```dockerfile
RUN git clone https://github.com/changwn/scFEA
```

> 注意：GitHub 有时在国内访问不稳定，但在很多云环境（如 AWS、Azure、GCP）中是通的。

---

#### ? 方案二：**更换更稳定的代理**
如果必须使用代理，可尝试其他 GitHub 加速服务，例如：

- `https://ghproxy.net/https://github.com/changwn/scFEA`
- `https://kkgithub.com/https://github.com/changwn/scFEA`
- 或使用 `git clone` + SSH（需配置密钥，较复杂）

修改为：

```dockerfile
RUN git clone https://ghproxy.net/https://github.com/changwn/scFEA
```

> ?? 注意：这些公共代理**不稳定且不可控**，不建议用于生产环境。

---

#### ? 方案三：**将代码打包进构建上下文（最可靠）**
1. 在本地 `git clone` 项目。
2. 将 `scFEA` 文件夹放在 Docker 构建上下文中。
3. 改用 `COPY` 而非 `git clone`：

```dockerfile
COPY scFEA /home/STOmics_test/scFEA
```

? 优点：完全避免网络依赖，构建稳定、可复现。

---

#### ? 方案四：**检查 Docker 网络配置**
如果是本地构建失败，确认：
- Docker 是否能访问外网？
- 是否设置了 HTTP/HTTPS 代理？
  - 可通过 `docker build --build-arg HTTP_PROXY=...` 传递代理。

---

### ?? 临时调试建议

在 Dockerfile 中加一行测试网络：

```dockerfile
RUN ping -c 4 github.com || echo ""github unreachable""
RUN curl -v https://github.com --connect-timeout 10
```

或测试代理：

```dockerfile
RUN curl -v https://ghproxy.com --connect-timeout 10
```

---

### 总结

> **根本原因**：`ghproxy.com` 无法访问导致 `git clone` 超时。  
> **推荐做法**：  
> - 如果网络允许 → **直接 clone GitHub 原地址**  
> - 如果必须代理 → **换代理或改用 COPY 本地代码**

你可以根据实际部署环境选择最合适的方案。需要我帮你改写 Dockerfile 吗？",,
scJoint,https://github.com/SydneyBioX/scJoint,TRUE,"## Installation

scJoint can be obtained by simply clonning the github repository:

```
git clone https://github.com/SydneyBioX/scJoint.git
```

The following python packages are required to be installed before running scJoint:
`h5py`, `torch`, `itertools`, `scipy`, `numpy`,  `os`, `random`, `sys`, `time`, and `datetime`.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt update -y && sudo apt install -y git

RUN git clone https://github.com/SydneyBioX/scJoint.git

RUN conda install -y h5py pytorch scipy numpy && \
    pip install --user torch

WORKDIR /scJoint",wh-harbor.dcs.cloud/public-library/agent_scjoint:1.0,TRUE,1,,,
DeepSEM,https://github.com/HantaoShu/DeepSEM,TRUE,,NO_INSTALLATION,,,,,,,
SCCAF,https://github.com/SCCAF/sccaf,TRUE,"# Installation

## pip

You can install SCCAF with pip:

```
pip install sccaf
```

Installation time on laptop with 16 GB of RAM and academic (LAN) internet connection: <10 minutes.

## Bioconda

You can install SCCAF with bioconda (please setup conda and the bioconda channel if you haven't first, as explained [here](https://bioconda.github.io/user/index.html)):

```
conda install sccaf
```

Installation time on laptop with 16 GB of RAM and academic (LAN) internet connection: <5 minutes.

## Available as a container

You can use the SCCAF tool already setup on a Docker container. You need to choose from the available tags [here](https://quay.io/repository/biocontainers/sccaf?tab=tags) and replace it in the call below where it says `<tag>`.

```
docker pull quay.io/biocontainers/sccaf:<tag>
```

**Note:** Biocontainer's containers do not have a latest tag, as such a docker pull/run without defining the tag will fail. For instance, a valid call would be (for version 0.0.10):

```
docker run -it quay.io/biocontainers/sccaf:0.0.10--py_0
```

Inside the container, you can either use the Python interactive shell or the command line version (see below).

Installation (pull) time on laptop with 16 GB of RAM and academic (LAN) internet connection: ~10 minutes.

## Use latest source code

Alternatively, for the latest version, clone this repo and go into its directory, then execute `pip3 install .`:

```
git clone https://github.com/SCCAF/sccaf
cd sccaf
# you might want to create a virtualenv for SCCAF before installing
pip3 install .
```

if your python environment is configured for python 3, then you should be able to replace python3 for just python (although pip3 needs to be kept). In time this will be simplified by a simple pip call.

Installation (pull) time on laptop with 16 GB of RAM and academic (LAN) internet connection: ~10 minutes.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN conda install -n py310 -y sccaf

ENV PATH=""/home/STOmics_test/.conda/envs/py310/bin:/opt/miniconda3/bin:${PATH}""",wh-harbor.dcs.cloud/public-library/agent_sccaf:1.0,TRUE,1,,,
nimfa,https://github.com/ccshao/nimfa,TRUE,"**install all necessary dependencies before hand**  
- python: pandas, docopt, nimfa
- R: pheatmap (ccshao/pheatmap), vegan, RColorBrewer

Install
-------

This package uses setuptools, which is a common way of installing
python modules. To install in your home directory, use:

    python setup.py install --user

To install for all users on Unix/Linux:
    
    sudo python setup.py install

For more detailed installation instructions,
see the web page http://nimfa.biolab.si",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
cell2cell,https://github.com/earmingol/cell2cell,TRUE,pip install cell2cell,READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN pip install --no-cache-dir cell2cell",wh-harbor.dcs.cloud/public-library/agent_cell2cell:1.0,TRUE,1,,,
scHPF,https://github.com/simslab/scHPF,TRUE,"git clone git@github.com:simslab/scHPF.git
cd scHPF
pip install .",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && apt-get install -y --no-install-recommends ca-certificates

USER STOmics_test

RUN for i in 1 2 3; do \
        git clone --depth=1 https://github.com/simslab/scHPF.git && break || sleep 5; \
    done \
    && cd scHPF \
    && pip install --no-cache-dir . \
    && cd .. \
    && rm -rf scHPF",wh-harbor.dcs.cloud/public-library/agent_schpf:1.0,TRUE,3,,,
Cobolt,https://github.com/epurdom/cobolt,TRUE,"## Installation

Cobolt requires Python v3.8 or higher. To install Cobolt from GitHub, run the following:

```bash
pip install git+https://github.com/epurdom/cobolt.git#egg=cobolt
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN pip install --user git+https://github.com/epurdom/cobolt.git#egg=cobolt",wh-harbor.dcs.cloud/public-library/agent_cobolt:1.0,TRUE,1,,,
PARC,https://github.com/ShobiStassen/PARC,TRUE,"install using pip
conda create --name ParcEnv pip
pip install parc // tested on linux

install by cloning repository and running setup.py (ensure dependencies are installed):
git clone https://github.com/ShobiStassen/PARC.git
python3 setup.py install // cd into the directory of the cloned PARC folder containing setup.py and issue this command

install dependencies separately if needed (linux)
If the pip install doesna??t work, it usually suffices to first install all the requirements (using pip) and subsequently install parc (also using pip):
pip install igraph, leidenalg, hnswlib, umap-learn
pip install parc

Windows installation:
install igraph and leidenalg using binaries before calling a??pip install parca??
python-igraph: download the python36 Windows Binaries by [Gohlke](http://www.lfd.uci.edu/~gohlke/pythonlibs)
leidenalg: depends on python-igraph. download windows binary:
conda create --name parcEnv python=3.6 pip
pip install python_igraph-0.7.1.post6-cp36-cp36m-win_amd64.whl
pip install leidenalg-0.7.0-cp36-cp36m-win_amd64.whl
pip install hnswlib
pip install parc",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt update -y && \
    sudo apt install -y git

RUN conda create --name ParcEnv python=3.10 pip -y

RUN echo ""source activate ParcEnv"" >> ~/.bashrc

ENV PATH /opt/conda/envs/ParcEnv/bin:$PATH

RUN pip install --user igraph leidenalg hnswlib umap-learn && \
    pip install --user parc",wh-harbor.dcs.cloud/public-library/agent_parc:1.0,TRUE,1,,,
D3E,https://github.com/hemberg-lab/D3E,TRUE,,NO_INSTALLATION,,,,,,,
CytoTalk,https://github.com/tanlabcode/CytoTalk,TRUE,"### Installation

If you have `devtools` installed, you can use the `install_github`
function directly on this repository:

``` r
devtools::install_github(""tanlabcode/CytoTalk"")
```",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
scMLnet,https://github.com/SunXQlab/scMLnet,TRUE,"## Installation

### 1.Preparation 

The python package pymnet module should be installed for visualizing the multi-layer singal network, you can download the source files directly from <a href=""http://bitbucket.org/bolozna/multilayer-networks-library"" target=""_blank"">bitbucket</a> or <a href=""https://github.com/bolozna/Multilayer-networks-library"" target=""_blank"">github</a>, unzip and install:

       python setup.py install

and then copy the /pymnet/sampling folder to the installation path (%PYTHONHOME%/Lib/site-packages/pymnet-0.1-py3.7.egg/pymnet). Alternatively, you can simply copy the /pymnet/ folder to your python library path (%PYTHONHOME%/Lib/site-packages). **NOTE**: The following python packages should be installed first: networkx, matplotlib.

The following R packages should be installed for creating the multi-layer singal network, please install before the installation of scMLnet:
    
* Seurat
* parallel   
    
### 2.Installation

install scMLnet from github:

       install.packages(""devtools"")
       library(devtools)
       devtools::install_github(""YUZIXD/scMLnet"")
       library(scMLnet)
    
or install scMLnet module from the source code:

       install.packages(""path/to/download/scMLnet_0.1.0.tar.gz"", repos = NULL, type = ""source"")
       library(scMLnet)",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
BABEL,https://github.com/wukevin/babel,TRUE,"## Installation

We do not yet have a mechanism for ""installing"" BABEL directly from sources like `pip` or `conda` for the time being. Currently, BABEL is obtained by simply cloning the repository.

After cloning the repository, the necessary software dependencies (i.e. the environment) to run BABEL can be installed using `conda`:

```bash
conda env create -f environment_minimal.yml
```
This will create a new environment named `babel`. This environment needs to be activated via `conda activate babel` before running any of the code in this repository.",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
GFPA,https://github.com/studentiz/gfpa,TRUE,"## Pip install
```python
pip install gfpa
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN pip install --user gfpa",wh-harbor.dcs.cloud/public-library/agent_gfpa:1.0,TRUE,1,,,
COMET,https://github.com/MSingerLab/COMETSC,TRUE,Check out the [COMET documentation](https://hgmd.readthedocs.io/en/latest/)!,SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
scDCC,https://github.com/ttgump/scDCC,TRUE,,NO_INSTALLATION,,,,,,,
trVAE,https://github.com/theislab/trVAE,TRUE,"## Installation
Before installing trVAE package, we suggest you to create a new Python 3.6 (or 3.7) 
virtual env (or conda env) with the following steps:  

### 1.  Installing virtualenv
```bash
pip install virtualenv
```

### 2. Create a virtual with Python 3.6
```bash
virtualenv trvae-env --python=python3.6 
```

### 3. trVAE package installation
To install the latest version from PyPI, simply use the following bash script:
```bash
pip install trvae
```
or install the development version via pip: 
```bash
pip install git+https://github.com/theislab/trvae.git
```

or you can first install flit and clone this repository:
```bash
git clone https://github.com/theislab/trVAE
cd trVAE
pip install -r requirements
python setup.py install 
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Install virtualenv via pip (system-wide, but will be used in new env)
RUN pip install --no-cache-dir virtualenv

USER STOmics_test

# Create a new conda environment with Python 3.6 as required
RUN conda create -p /home/STOmics_test/.conda/envs/trvae-env -y python=3.6

# Install trVAE into the new environment using pip
RUN conda run -p /home/STOmics_test/.conda/envs/trvae-env pip install --no-cache-dir trvae

# Set the new environment as default
ENV PATH=""/home/STOmics_test/.conda/envs/trvae-env/bin:${PATH}""
RUN echo ""conda activate /home/STOmics_test/.conda/envs/trvae-env"" >> /home/STOmics_test/.bashrc",wh-harbor.dcs.cloud/public-library/agent_trvae:1.0,TRUE,1,,,
scAlign,https://github.com/quon-titative-biology/scAlign,TRUE,"```
install.packages('devtools')
devtools::install_github(repo = 'quon-titative-biology/scAlign')
library(scAlign)
```

Package requirements

scAlign has three dependencies: Python 3, tensorflow (the R package), and tensorflow (the Python package). This is a guide to installing python and Tensorflow on different operating systems. 

### (Python)
  #### All platforms:
  1. [Download install binaries for Python 3 here](https://www.python.org/downloads/release/)
  #### Alternative (On Windows):
  1. Download Python 3
  2. Make sure pip is included in the installation.

  #### Alternative (On Ubuntu):
  1. sudo apt update
  2. sudo apt install python3-dev python3-pip

  #### Alternative (On MacOS):
  1. /usr/bin/ruby -e ""$(curl -fsSL https://raw.githubusercontent.com/Homebrew/install/master/install)""
  2. export PATH=""/usr/local/bin:/usr/local/sbin:$PATH""
  3. brew update
  4. brew install python  # Python 3
  
### (Tensorflow)
In an R session:
  ```
  install.packages('tensorflow') #install the tensorflow R package (that sits on top of the TensorFlow python package)
  library(tensorflow)
  ```",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
